n,FREQ.TCR.Seq,common.flag
75,0.0006461617989144482,0
76,0.0005169294391315585,0
77,0.0002584647195657793,0
78,0.0002584647195657793,0
79,0.0002584647195657793,0
80,0.0015507883173946756,0
81,0.0006461617989144482,0
82,0.0003876970793486689,0
83,0.001809253036960455,0
84,0.0002584647195657793,0
85,0.0009046265184802275,0
86,0.0002584647195657793,0
87,0.04794520547945205,0
88,0.0003876970793486689,0
89,0.0002584647195657793,0
90,0.0002584647195657793,0
91,0.0051692943913155855,0
92,0.0003876970793486689,0
93,0.0006461617989144482,0
94,0.0009046265184802275,0
95,0.0002584647195657793,0
96,0.003230808994572241,0
97,0.0003876970793486689,0
98,0.0006461617989144482,0
99,0.0002584647195657793,0
100,0.0002584647195657793,0
101,0.0002584647195657793,0
102,0.0002584647195657793,0
103,0.0003876970793486689,0
104,0.0002584647195657793,0
105,0.001033858878263117,0
106,0.0009046265184802275,0
107,0.01434479193590075,0
108,0.0003876970793486689,0
109,0.0005169294391315585,0
110,0.0006461617989144482,0
111,0.0009046265184802275,0
112,0.0003876970793486689,0
113,0.0002584647195657793,0
114,0.0002584647195657793,0
115,0.0007753941586973378,0
116,0.0007753941586973378,0
117,0.0015507883173946756,0
118,0.0002584647195657793,0
119,0.030111139829413287,0
120,0.001033858878263117,0
121,0.0003876970793486689,0
122,0.0037477384337037995,0
123,0.0009046265184802275,0
124,0.0027138795554406824,0
125,0.0002584647195657793,0
126,0.0002584647195657793,0
127,0.0006461617989144482,0
128,0.0002584647195657793,0
129,0.0005169294391315585,0
130,0.0005169294391315585,0
131,0.001033858878263117,0
132,0.0009046265184802275,0
133,0.0002584647195657793,0
134,0.0002584647195657793,0
135,0.004523132592401137,0
136,0.0005169294391315585,0
137,0.0005169294391315585,0
138,0.008400103385887826,0
139,0.0011630912380460067,0
140,0.0002584647195657793,0
141,0.0006461617989144482,0
142,0.0007753941586973378,0
143,0.0002584647195657793,0
144,0.0019384853967433445,0
145,0.0002584647195657793,0
146,0.0002584647195657793,0
147,0.0007753941586973378,0
148,0.0003876970793486689,0
149,0.005944688550012923,0
150,0.0002584647195657793,0
151,0.0016800206771775653,0
152,0.0003876970793486689,0
153,0.0029723442750064616,0
154,0.0006461617989144482,0
155,0.0002584647195657793,0
156,0.0006461617989144482,0
157,0.008529335745670715,0
158,0.0009046265184802275,0
159,0.0005169294391315585,0
160,0.0002584647195657793,0
161,0.0005169294391315585,0
162,0.0002584647195657793,0
163,0.0007753941586973378,0
164,0.0011630912380460067,0
165,0.0002584647195657793,0
166,0.012664771258723184,0
167,0.0003876970793486689,0
168,0.003230808994572241,0
169,0.0002584647195657793,0
170,0.0005169294391315585,0
171,0.0009046265184802275,0
172,0.001809253036960455,0
173,0.0003876970793486689,0
174,0.008917032825019384,0
175,0.0003876970793486689,0
176,0.030886533988110622,0
177,0.0003876970793486689,0
178,0.0003876970793486689,0
179,0.002455414835874903,0
180,0.0003876970793486689,0
181,0.0007753941586973378,0
182,0.0002584647195657793,0
183,0.0006461617989144482,0
184,0.0003876970793486689,0
185,0.0002584647195657793,0
186,0.0015507883173946756,0
187,0.0002584647195657793,0
188,0.0006461617989144482,0
189,0.0007753941586973378,0
190,0.0002584647195657793,0
191,0.0002584647195657793,0
192,0.0002584647195657793,0
193,0.0011630912380460067,0
194,0.0002584647195657793,0
195,0.0005169294391315585,0
196,0.0005169294391315585,0
197,0.0003876970793486689,0
198,0.0015507883173946756,0
199,0.0003876970793486689,0
200,0.0005169294391315585,0
201,0.0012923235978288964,0
202,0.0019384853967433445,0
203,0.0005169294391315585,0
204,0.001033858878263117,0
205,0.001033858878263117,0
206,0.0006461617989144482,0
207,0.0012923235978288964,0
208,0.0003876970793486689,0
209,0.0012923235978288964,0
210,0.0003876970793486689,0
211,0.0003876970793486689,0
212,0.0003876970793486689,0
213,0.0002584647195657793,0
214,0.0002584647195657793,0
215,0.002455414835874903,0
216,0.0003876970793486689,0
217,0.0002584647195657793,0
218,0.0003876970793486689,0
219,0.007624709227190488,0
220,0.0006461617989144482,0
221,0.0002584647195657793,0
222,0.001033858878263117,0
223,0.0009046265184802275,0
224,0.0005169294391315585,0
225,0.0003876970793486689,0
226,0.0005169294391315585,0
227,0.0009046265184802275,0
228,0.0006461617989144482,0
229,0.0002584647195657793,0
230,0.0002584647195657793,0
231,0.0002584647195657793,0
232,0.002455414835874903,0
233,0.0003876970793486689,0
234,0.0005169294391315585,0
235,0.0003876970793486689,0
236,0.0002584647195657793,0
237,0.001421555957611786,0
238,0.0002584647195657793,0
239,0.0007753941586973378,0
240,0.0003876970793486689,0
241,0.001421555957611786,0
242,0.002196950116309124,0
243,0.0005169294391315585,0
244,0.0019384853967433445,0
245,0.002455414835874903,0
246,0.0006461617989144482,0
247,0.0002584647195657793,0
248,0.0005169294391315585,0
249,0.001809253036960455,0
250,0.002067717756526234,0
251,0.0002584647195657793,0
252,0.0003876970793486689,0
253,0.0007753941586973378,0
254,0.0005169294391315585,0
255,0.0002584647195657793,0
256,0.0002584647195657793,0
257,0.0051692943913155855,0
258,0.0002584647195657793,0
259,0.01085551822176273,0
260,0.0002584647195657793,0
261,0.0025846471956577927,0
262,0.001421555957611786,0
263,0.0005169294391315585,0
264,0.0002584647195657793,0
265,0.001033858878263117,0
266,0.0002584647195657793,0
267,0.0005169294391315585,0
268,0.0003876970793486689,0
269,0.0003876970793486689,0
270,0.004135435513052468,0
271,0.0002584647195657793,0
272,0.0011630912380460067,0
273,0.0002584647195657793,0
274,0.0002584647195657793,0
275,0.0015507883173946756,0
276,0.0007753941586973378,0
277,0.0002584647195657793,0
278,0.001033858878263117,0
279,0.0002584647195657793,0
280,0.0005169294391315585,0
281,0.0002584647195657793,0
282,0.0003876970793486689,0
283,0.0002584647195657793,0
284,0.0003876970793486689,0
285,0.0003876970793486689,0
286,0.002196950116309124,0
287,0.005686223830447144,0
288,0.003230808994572241,0
289,0.0005169294391315585,0
290,0.0003876970793486689,0
291,0.0005169294391315585,0
292,0.0003876970793486689,0
293,0.0002584647195657793,0
294,0.002196950116309124,0
295,0.001033858878263117,0
296,0.0002584647195657793,0
297,0.0002584647195657793,0
298,0.0002584647195657793,0
299,0.0002584647195657793,0
300,0.004393900232618248,0
301,0.0006461617989144482,0
302,0.0002584647195657793,0
303,0.0009046265184802275,0
304,0.0002584647195657793,0
305,0.0007753941586973378,0
306,0.0003876970793486689,0
307,0.0002584647195657793,0
308,0.0002584647195657793,0
309,0.0005169294391315585,0
310,0.0006461617989144482,0
311,0.0002584647195657793,0
312,0.0005169294391315585,0
313,0.0003876970793486689,0
314,0.0005169294391315585,0
315,0.0002584647195657793,0
316,0.0005169294391315585,0
317,0.0003876970793486689,0
318,0.0002584647195657793,0
319,0.0003876970793486689,0
320,0.0002584647195657793,0
321,0.0002584647195657793,0
322,0.0006461617989144482,0
323,0.0003876970793486689,0
324,0.0002584647195657793,0
325,0.0002584647195657793,0
326,0.00012923235978288964,0
327,0.0003876970793486689,0
328,0.0002584647195657793,0
329,0.0031015766347893513,0
330,0.011501680020677177,0
331,0.002196950116309124,0
332,0.0002584647195657793,0
333,0.0002584647195657793,0
334,0.0005169294391315585,0
335,0.002067717756526234,0
336,0.0019384853967433445,0
337,0.0002584647195657793,0
338,0.0005169294391315585,0
339,0.0002584647195657793,0
340,0.0002584647195657793,0
341,0.0003876970793486689,0
342,0.0007753941586973378,0
343,0.0002584647195657793,0
344,0.0003876970793486689,0
345,0.0002584647195657793,0
346,0.001421555957611786,0
347,0.002843111915223572,0
348,0.0009046265184802275,0
349,0.0002584647195657793,0
350,0.0005169294391315585,0
351,0.0023261824760920135,0
352,0.0003876970793486689,0
353,0.0002584647195657793,0
354,0.0002584647195657793,0
355,0.0005169294391315585,0
356,0.0002584647195657793,0
357,0.0005169294391315585,0
358,0.0002584647195657793,0
359,0.0007753941586973378,0
360,0.0006461617989144482,0
361,0.0003876970793486689,0
362,0.0006461617989144482,0
363,0.0002584647195657793,0
364,0.002067717756526234,0
365,0.0003876970793486689,0
366,0.0002584647195657793,0
367,0.0011630912380460067,0
368,0.005944688550012923,0
369,0.0002584647195657793,0
370,0.0015507883173946756,0
371,0.0019384853967433445,0
372,0.0002584647195657793,0
373,0.0002584647195657793,0
374,0.0003876970793486689,0
375,0.0003876970793486689,0
376,0.0012923235978288964,0
377,0.0003876970793486689,0
378,0.0003876970793486689,0
379,0.0007753941586973378,0
380,0.003230808994572241,0
381,0.0003876970793486689,0
382,0.0009046265184802275,0
383,0.0002584647195657793,0
384,0.0011630912380460067,0
385,0.0005169294391315585,0
386,0.0002584647195657793,0
387,0.0003876970793486689,0
388,0.0009046265184802275,0
389,0.0012923235978288964,0
390,0.00348927371413802,0
391,0.0005169294391315585,0
392,0.0003876970793486689,0
393,0.0003876970793486689,0
394,0.0002584647195657793,0
395,0.0003876970793486689,0
396,0.004523132592401137,0
397,0.0006461617989144482,0
398,0.0003876970793486689,0
399,0.0002584647195657793,0
400,0.0003876970793486689,0
401,0.0005169294391315585,0
402,0.0007753941586973378,0
403,0.0005169294391315585,0
404,0.0002584647195657793,0
405,0.0002584647195657793,0
406,0.0005169294391315585,0
407,0.002455414835874903,0
408,0.0003876970793486689,0
409,0.0003876970793486689,0
410,0.0005169294391315585,0
411,0.0009046265184802275,0
412,0.0007753941586973378,0
413,0.001809253036960455,0
414,0.0005169294391315585,0
415,0.0002584647195657793,0
416,0.0005169294391315585,0
417,0.0002584647195657793,0
418,0.0002584647195657793,0
419,0.0002584647195657793,0
420,0.0002584647195657793,0
421,0.0003876970793486689,0
422,0.001809253036960455,0
423,0.0003876970793486689,0
424,0.0025846471956577927,0
425,0.0003876970793486689,0
426,0.001033858878263117,0
427,0.0005169294391315585,0
428,0.0007753941586973378,0
429,0.002196950116309124,0
430,0.0005169294391315585,0
431,0.0005169294391315585,0
432,0.0002584647195657793,0
433,0.0006461617989144482,0
434,0.0003876970793486689,0
435,0.0012923235978288964,0
436,0.0002584647195657793,0
437,0.0005169294391315585,0
438,0.0002584647195657793,0
439,0.0005169294391315585,0
440,0.0002584647195657793,0
441,0.001421555957611786,0
442,0.0002584647195657793,0
443,0.001033858878263117,0
444,0.0003876970793486689,0
445,0.0005169294391315585,0
446,0.0003876970793486689,0
447,0.001809253036960455,0
448,0.005040062031532695,0
449,0.0006461617989144482,0
450,0.01718790385112432,0
451,0.0009046265184802275,0
452,0.0003876970793486689,0
453,0.0003876970793486689,0
454,0.0006461617989144482,0
455,0.001033858878263117,0
456,0.0003876970793486689,0
457,0.0002584647195657793,0
458,0.030111139829413287,0
459,0.0002584647195657793,0
460,0.008658568105453606,0
461,0.0002584647195657793,0
462,0.001033858878263117,0
463,0.0002584647195657793,0
464,0.0006461617989144482,0
465,0.004523132592401137,0
466,0.0005169294391315585,0
467,0.0002584647195657793,0
468,0.0005169294391315585,0
469,0.0002584647195657793,0
470,0.0002584647195657793,0
471,0.0003876970793486689,0
472,0.028043422072887052,0
473,0.0003876970793486689,0
474,0.0025846471956577927,0
475,0.0003876970793486689,0
476,0.0007753941586973378,0
477,0.00348927371413802,0
478,0.0003876970793486689,0
479,0.0002584647195657793,0
480,0.0005169294391315585,0
481,0.0002584647195657793,0
482,0.0007753941586973378,0
483,0.0002584647195657793,0
484,0.0005169294391315585,0
485,0.0003876970793486689,0
486,0.0002584647195657793,0
487,0.0002584647195657793,0
488,0.0003876970793486689,0
489,0.002067717756526234,0
490,0.0005169294391315585,0
491,0.0002584647195657793,0
492,0.0005169294391315585,0
493,0.0002584647195657793,0
494,0.0003876970793486689,0
495,0.0002584647195657793,0
496,0.0002584647195657793,0
497,0.0005169294391315585,0
498,0.0003876970793486689,0
499,0.0005169294391315585,0
500,0.0002584647195657793,0
501,0.001033858878263117,0
502,0.0005169294391315585,0
503,0.0005169294391315585,0
504,0.0007753941586973378,0
505,0.0005169294391315585,0
506,0.0003876970793486689,0
507,0.0002584647195657793,0
508,0.002843111915223572,0
509,0.0002584647195657793,0
510,0.0006461617989144482,0
511,0.002843111915223572,0
512,0.0006461617989144482,0
513,0.0012923235978288964,0
514,0.0002584647195657793,0
515,0.0005169294391315585,0
516,0.001033858878263117,0
517,0.0002584647195657793,0
518,0.005427759110881365,0
519,0.0002584647195657793,0
520,0.0002584647195657793,0
521,0.0015507883173946756,0
522,0.0011630912380460067,0
523,0.00348927371413802,0
524,0.0005169294391315585,0
525,0.0005169294391315585,0
